id,name,rarity,tier,behavior,baseDamage,interval,energy,closeDPS,farDPS,spent30s,firstFarHit,maxBullets
"waterbook","水课课本","普通",0,"shot",9,0.2,0,41.7,41.1,0,0.417,2
"pencil","自动铅笔","普通",0,"shot",17,0.37,0,44.77,44.2,0,0.333,3
"slipper","宿舍拖鞋","普通",0,"boomerang",23,0.65,0,69.77,0,0,"",2
"thermos","保温杯","普通",0,"spread",7,0.44,1,46.9,30.8,67,0.567,6
"ruler","三角尺","普通",0,"melee",39,0.55,0,68.9,0,0,"",0
"noodles","泡面调料包","普通",0,"lob",35,0.8,3,42.83,42.15,114,0.533,1
"card","回旋校园卡","精良",1,"boomerang",24,0.55,2,92.4,92.4,106,0.483,2
"coffee","冰美式","精良",1,"spread",6,0.34,2,94.6,37.4,172,0.417,10
"laser","老师的激光笔","精良",1,"beam",11,0.19,3,60.5,60.5,450,0,0
"meal","拼好饭","精良",1,"lob",47,0.78,5,61.2,59.47,195,0.567,4
"duckrice","鸭腿饭","精良",1,"lob",63,0.86,4,81.88,82.91,140,0.517,4
"chickenrice","鸡腿饭","精良",1,"boomerang",38,0.58,2,142.12,142.12,104,0.4,2
"keyboard","机械键盘","精良",1,"spread",6,0.4,3,63.36,47.52,216,0.367,5
"courseLock","卡死的选课网站","稀有",2,"mine",76,1.18,6,74.29,74.29,156,0.583,0
"refreshQueue","抢课刷新器","稀有",2,"burst",14,0.52,3,128.67,127.53,171,0.283,4
"hammer","地质锤","精良",1,"melee",49,0.59,1,89.83,0,50,"",0
"chalk","粉笔头","精良",1,"burst",10,0.54,2,60.5,59.4,110,0.35,3
"usb","祖传 U 盘","精良",1,"homing",21,0.38,3,60.06,59.29,237,0.583,2
"stapler","重型订书机","稀有",2,"burst",16,0.65,4,90.44,89.79,188,0.317,6
"laptop","满血游戏本","稀有",2,"spread",7,0.31,5,136.53,108.35,475,0.367,11
"powerbank","共享充电宝","稀有",2,"chain",25,0.62,6,48.8,48.8,288,0,0
"express","最后一公里快递","稀有",2,"homing",31,0.62,5,48.66,48.64,240,0.7,2
"compass","地质罗盘","稀有",2,"orbit",14,1.65,10,23.91,0,60,"",0
"rockcore","取芯钻头","稀有",2,"shot",31,0.55,4,66.82,66.82,212,0.433,3
"soda","摇过的汽水","稀有",2,"wave",28,0.58,4,59.21,58.07,208,0.5,2
"canteenstew","食堂大锅菜","稀有",2,"wave",33,0.6,4,67.1,67.1,200,0.483,2
"umbrella","八级风暴雨伞","稀有",2,"melee",52,0.67,4,93.05,0,176,"",0
"wifi","满格校园网","稀有",2,"turret",12,3,13,64.42,63.44,130,0.783,4
"mouse","电竞鼠标","稀有",2,"burst",12,0.43,4,101.5,101.02,280,0.283,3
"hotpot","宿舍违禁小火锅","史诗",3,"lob",59,0.9,8,93.89,90.11,272,0.583,1
"ppt","八百页 PPT","史诗",3,"orbit",19,1.9,12,47.02,0,60,"",0
"deadline","DDL 倒计时","史诗",3,"mine",70,1.35,8,66.73,66.73,184,0.633,0
"scholarship","奖学金申请表","史诗",3,"beam",27,0.4,6,87.48,87.48,432,0,0
"microscope","偏光显微镜","史诗",3,"beam",17,0.25,5,86.83,86.83,515,0,0
"seismic","地震检波器","史诗",3,"wave",42,0.68,6,83.16,83.16,264,0.533,2
"fan","宿舍落地扇","史诗",3,"turret",8,3.2,15,104.76,69.12,150,0.783,10
"bubbletea","全糖加料奶茶","史诗",3,"spread",10,0.55,6,143.1,70.65,318,0.517,9
"report","小组作业·最终版","史诗",3,"boomerang",36,0.65,5,147.42,147.42,235,0.517,2
"gradeCurve","成绩曲线","史诗",3,"chain",32,0.58,7,74.88,74.88,364,0,0
"drone","航拍测绘无人机","史诗",3,"turret",22,3.2,16,86.13,86.13,160,0.783,2
"lint","滚筒洗衣机","史诗",3,"wave",39,0.58,7,91.26,89.5,364,0.467,2
"mineral","矿物标本盒","史诗",3,"spread",15,0.78,7,131.63,51.3,273,0.417,10
"quantum","量子游戏本","传说",4,"burst",11,0.43,8,176,176,512,0.3,13
"petrel","三维建模工作站","传说",4,"turret",18,3.8,19,131.4,131.4,152,0.783,4
"steam","SAGD 蒸汽双井","传说",4,"spread",15,0.47,7,142.96,142.91,441,0.483,9
"fault","断层解释神器","传说",4,"wave",64,0.86,9,112,112,315,0.4,2
"canteen","食堂无限续饭勺","传说",4,"melee",93,0.76,4,186,0,160,"",0
"admission","保研通知书","传说",4,"homing",25,0.48,7,155,152.5,441,0.517,4
"thesis","论文查重粉碎机","传说",4,"beam",31,0.34,7,114.7,114.7,518,0,0
"rail","返乡高铁票","传说",4,"shot",83,0.96,9,128.65,128.65,288,0.2,1
"storm","实验室特斯拉线圈","传说",4,"chain",41,0.66,8,92.25,92.25,360,0,0
"meteor","野外实习陨石锤","传说",4,"lob",87,1.06,10,135.91,131.01,290,0.6,6
"roommate","室友的起床气","传说",4,"wave",65,0.85,9,117,113.75,324,0.517,2
"diploma","毕业证发射器","毕业限定",5,"homing",29,0.35,5,125.24,123.71,410,0.433,5
